../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoD, run #0...
Scenario: $repetition=0
Assigned runID=discoD-0-20170118-00:29:31-3873
Setting up network `Scenario2_16'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 1060   present: 1060   in FES: 240
[0.009280 - FileTransfer.381] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.009296 - FileTransfer.1293] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.009336 - FileTransfer.1133] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.009428 - FileTransfer.1053] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.009604 - FileTransfer.461] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.009670 - FileTransfer.1373] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.009829 - FileTransfer.1213] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.009857 - FileTransfer.61] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.009869 - FileTransfer.661] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.009960 - FileTransfer.261] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.009980 - FileTransfer.1173] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.010001 - FileTransfer.301] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.010057 - FileTransfer.181] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.010132 - FileTransfer.421] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.010218 - FileTransfer.773] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.010253 - FileTransfer.1013] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.010263 - FileTransfer.1333] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.010339 - FileTransfer.541] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
** Event #1294592   T=10.010431943037   Elapsed: 16.016s (0m 16s)
     Speed:     ev/sec=87336.7   simsec/sec=0.000730112   ev/simsec=1.19621e+08
     Messages:  created: 413605   present: 7913   in FES: 40
[0.010462 - FileTransfer.141] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.010571 - FileTransfer.621] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.010605 - FileTransfer.221] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.010796 - FileTransfer.973] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.010841 - FileTransfer.501] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.010854 - FileTransfer.933] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.010883 - FileTransfer.1093] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.010919 - FileTransfer.1293] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.010923 - FileTransfer.381] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.010950 - FileTransfer.101] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.010999 - FileTransfer.1133] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.011007 - FileTransfer.1053] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.011284 - FileTransfer.461] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.011366 - FileTransfer.1253] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.011371 - FileTransfer.1373] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.011506 - FileTransfer.61] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.011519 - FileTransfer.661] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.011533 - FileTransfer.1213] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.011666 - FileTransfer.1173] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.011738 - FileTransfer.261] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.011815 - FileTransfer.853] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.011830 - FileTransfer.181] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.011846 - FileTransfer.301] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
** Event #1469184   T=10.011888042237   Elapsed: 18.019s (0m 18s)
     Speed:     ev/sec=87208.8   simsec/sec=0.000727322   ev/simsec=1.19904e+08
     Messages:  created: 465148   present: 8124   in FES: 48
[0.011912 - FileTransfer.421] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.012042 - FileTransfer.773] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.012055 - FileTransfer.1013] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.012062 - FileTransfer.1333] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.012105 - FileTransfer.541] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.012238 - FileTransfer.581] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.012269 - FileTransfer.141] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.012406 - FileTransfer.621] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.012451 - FileTransfer.221] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.012626 - FileTransfer.973] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.012709 - FileTransfer.893] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.012742 - FileTransfer.1093] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.012747 - FileTransfer.501] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.012782 - FileTransfer.933] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.012784 - FileTransfer.1293] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.012835 - FileTransfer.381] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.012847 - FileTransfer.101] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.012903 - FileTransfer.1053] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.012955 - FileTransfer.1133] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.013085 - FileTransfer.813] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
** Event #1615360   T=10.013110813837   Elapsed: 20.024s (0m 20s)
     Speed:     ev/sec=72905.7   simsec/sec=0.000609861   ev/simsec=1.19545e+08
     Messages:  created: 508084   present: 8101   in FES: 42
[0.013219 - FileTransfer.461] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.013289 - FileTransfer.1373] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.013300 - FileTransfer.1253] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.013446 - FileTransfer.661] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.013458 - FileTransfer.61] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.013476 - FileTransfer.341] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.013502 - FileTransfer.1213] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.013578 - FileTransfer.1173] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.013676 - FileTransfer.261] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.013732 - FileTransfer.853] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.013746 - FileTransfer.301] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.013778 - FileTransfer.181] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.013816 - FileTransfer.421] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.013973 - FileTransfer.1013] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.014028 - FileTransfer.773] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.014039 - FileTransfer.1333] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.014073 - FileTransfer.541] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.014124 - FileTransfer.581] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.014198 - FileTransfer.141] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.014318 - FileTransfer.221] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.014329 - FileTransfer.621] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
** Event #1779968   T=10.014485652237   Elapsed: 22.026s (0m 22s)
     Speed:     ev/sec=82221.8   simsec/sec=0.000686732   ev/simsec=1.19729e+08
     Messages:  created: 556522   present: 8184   in FES: 41
[0.014540 - FileTransfer.973] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.014619 - FileTransfer.501] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.014647 - FileTransfer.893] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.014676 - FileTransfer.1093] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.014690 - FileTransfer.1293] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.014703 - FileTransfer.933] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.014745 - FileTransfer.381] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.014783 - FileTransfer.101] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.014810 - FileTransfer.1053] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.014910 - FileTransfer.1133] Read(/inputFile_0.dat, 1048576, 65536); -> remainingBytes:51380224
[0.015008 - FileTransfer.813] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.015146 - FileTransfer.461] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.015253 - FileTransfer.1253] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.015264 - FileTransfer.1373] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.015356 - FileTransfer.661] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.015381 - FileTransfer.61] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.015410 - FileTransfer.341] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.015478 - FileTransfer.1213] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.015489 - FileTransfer.1173] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.015566 - FileTransfer.261] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.015680 - FileTransfer.301] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.015685 - FileTransfer.181] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.015705 - FileTransfer.421] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.015713 - FileTransfer.853] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.015937 - FileTransfer.1013] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
** Event #1954816   T=10.015949889037   Elapsed: 24.028s (0m 24s)
     Speed:     ev/sec=87336.7   simsec/sec=0.000731387   ev/simsec=1.19412e+08
     Messages:  created: 607789   present: 8073   in FES: 45
[0.016016 - FileTransfer.773] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.016033 - FileTransfer.541] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.016045 - FileTransfer.1333] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.016068 - FileTransfer.581] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.016113 - FileTransfer.141] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.016230 - FileTransfer.221] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.016268 - FileTransfer.621] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.016445 - FileTransfer.1133] Read(/inputFile_0.dat, 1114112, 65536); -> remainingBytes:51314688
[0.016475 - FileTransfer.973] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.016535 - FileTransfer.501] Read(/inputFile_0.dat, 1048576, 65536); -> remainingBytes:51380224
[0.016602 - FileTransfer.893] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.016624 - FileTransfer.1093] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.016629 - FileTransfer.933] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.016645 - FileTransfer.1293] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.016673 - FileTransfer.381] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.016714 - FileTransfer.101] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.016743 - FileTransfer.1053] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.016928 - FileTransfer.813] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.017071 - FileTransfer.461] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.017168 - FileTransfer.1253] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.017198 - FileTransfer.1373] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.017284 - FileTransfer.61] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.017304 - FileTransfer.661] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.017403 - FileTransfer.1213] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.017408 - FileTransfer.341] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
** Event #2130432   T=10.017420115037   Elapsed: 26.031s (0m 26s)
     Speed:     ev/sec=87720.3   simsec/sec=0.000734379   ev/simsec=1.19448e+08
     Messages:  created: 659479   present: 8087   in FES: 43
[0.017473 - FileTransfer.1173] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.017528 - FileTransfer.261] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.017637 - FileTransfer.301] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.017641 - FileTransfer.181] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.017660 - FileTransfer.853] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.017687 - FileTransfer.421] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.017903 - FileTransfer.1013] Read(/inputFile_0.dat, 1048576, 65536); -> remainingBytes:51380224
[0.017984 - FileTransfer.773] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.018022 - FileTransfer.1333] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.018028 - FileTransfer.541] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.018079 - FileTransfer.1133] Read(/inputFile_0.dat, 1179648, 65536); -> remainingBytes:51249152
[0.018084 - FileTransfer.141] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.018096 - FileTransfer.581] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.018132 - FileTransfer.501] Read(/inputFile_0.dat, 1114112, 65536); -> remainingBytes:51314688
[0.018202 - FileTransfer.621] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.018245 - FileTransfer.221] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.018406 - FileTransfer.973] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.018528 - FileTransfer.1093] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.018584 - FileTransfer.893] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.018598 - FileTransfer.1293] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.018607 - FileTransfer.933] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.018640 - FileTransfer.381] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.018651 - FileTransfer.101] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
** Event #2280192   T=10.018670289837   Elapsed: 28.043s (0m 28s)
     Speed:     ev/sec=74433.4   simsec/sec=0.000621359   ev/simsec=1.19791e+08
     Messages:  created: 703531   present: 8115   in FES: 45
[0.018677 - FileTransfer.1053] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.018918 - FileTransfer.813] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.019009 - FileTransfer.461] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.019079 - FileTransfer.1253] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.019166 - FileTransfer.1373] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.019265 - FileTransfer.61] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.019270 - FileTransfer.661] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.019387 - FileTransfer.1213] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.019401 - FileTransfer.341] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.019424 - FileTransfer.1173] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.019529 - FileTransfer.1013] Read(/inputFile_0.dat, 1114112, 65536); -> remainingBytes:51314688
[0.019571 - FileTransfer.261] Read(/inputFile_0.dat, 1048576, 65536); -> remainingBytes:51380224
[0.019620 - FileTransfer.301] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.019630 - FileTransfer.853] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.019638 - FileTransfer.421] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.019651 - FileTransfer.181] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.019709 - FileTransfer.501] Read(/inputFile_0.dat, 1179648, 65536); -> remainingBytes:51249152
[0.019736 - FileTransfer.1133] Read(/inputFile_0.dat, 1245184, 65536); -> remainingBytes:51183616
[0.019955 - FileTransfer.773] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.019998 - FileTransfer.1333] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
** Event #2438912   T=10.020001670237   Elapsed: 30.045s (0m 30s)
     Speed:     ev/sec=79320.3   simsec/sec=0.000665358   ev/simsec=1.19215e+08
     Messages:  created: 750176   present: 8053   in FES: 41
[0.020008 - FileTransfer.541] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.020028 - FileTransfer.581] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.020043 - FileTransfer.141] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.020173 - FileTransfer.221] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.020180 - FileTransfer.621] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.020353 - FileTransfer.973] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.020494 - FileTransfer.1093] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.020535 - FileTransfer.893] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.020601 - FileTransfer.1293] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.020630 - FileTransfer.933] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.020634 - FileTransfer.381] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.020646 - FileTransfer.101] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.020695 - FileTransfer.1053] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.020923 - FileTransfer.813] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.020935 - FileTransfer.461] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.021056 - FileTransfer.1253] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.021087 - FileTransfer.1013] Read(/inputFile_0.dat, 1179648, 65536); -> remainingBytes:51249152
[0.021168 - FileTransfer.1373] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.021224 - FileTransfer.261] Read(/inputFile_0.dat, 1114112, 65536); -> remainingBytes:51314688
[0.021243 - FileTransfer.61] Read(/inputFile_0.dat, 1048576, 65536); -> remainingBytes:51380224
[0.021296 - FileTransfer.661] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.021323 - FileTransfer.501] Read(/inputFile_0.dat, 1245184, 65536); -> remainingBytes:51183616
[0.021328 - FileTransfer.1133] Read(/inputFile_0.dat, 1310720, 65536); -> remainingBytes:51118080
[0.021344 - FileTransfer.1213] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.021404 - FileTransfer.341] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.021431 - FileTransfer.1173] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
** Event #2613760   T=10.021462004237   Elapsed: 32.045s (0m 32s)
     Speed:     ev/sec=87424   simsec/sec=0.000730167   ev/simsec=1.19732e+08
     Messages:  created: 801497   present: 8028   in FES: 45
