../../src
OMNeT++ Discrete Event Simulation  (C) 1992-2014 Andras Varga, OpenSim Ltd.
Version: 4.6, build: 141202-f785492, edition: Academic Public License -- NOT FOR COMMERCIAL USE
See the license for distribution terms and warranty disclaimer
Setting up Cmdenv...
Loading NED files from ../../src/../simulations: 9
Loading NED files from ../../src: 59
Loading NED files from /home/simulation/omnetpp-4.6/projects/inet/src: 275

Preparing for running configuration discoC, run #0...
Scenario: $repetition=0
Assigned runID=discoC-0-20170117-21:34:24-2548
Setting up network `Scenario2_8'...
Initializing...
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read
Initializing File transfer client...
File:/inputFile_0.dat  -  Size:52428800  -  Blocksize:65536  -  offset:0  -  remainingBytes: 52428800  -  Operation:read

Running simulation...
** Event #1   T=0   Elapsed: 0.000s (0m 00s)
     Speed:     ev/sec=0   simsec/sec=0   ev/simsec=0
     Messages:  created: 900   present: 900   in FES: 200
[0.010527 - FileTransfer.661] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.010580 - FileTransfer.1173] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.010648 - FileTransfer.773] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.010702 - FileTransfer.1333] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.010739 - FileTransfer.933] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.010816 - FileTransfer.1373] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.010897 - FileTransfer.1213] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.010936 - FileTransfer.301] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.011028 - FileTransfer.621] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.011072 - FileTransfer.381] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.011157 - FileTransfer.1093] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.011202 - FileTransfer.973] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.011241 - FileTransfer.661] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.011318 - FileTransfer.773] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.011400 - FileTransfer.1333] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.011439 - FileTransfer.933] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.011531 - FileTransfer.1373] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.011572 - FileTransfer.301] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.011660 - FileTransfer.1213] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
** Event #1114112   T=10.011664202927   Elapsed: 16.018s (0m 16s)
     Speed:     ev/sec=77440   simsec/sec=0.000673825   ev/simsec=1.14926e+08
     Messages:  created: 344163   present: 4065   in FES: 23
[0.011705 - FileTransfer.461] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.011744 - FileTransfer.621] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.011819 - FileTransfer.1093] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.011938 - FileTransfer.973] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.011959 - FileTransfer.661] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.012040 - FileTransfer.773] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.012101 - FileTransfer.933] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.012177 - FileTransfer.1333] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.012227 - FileTransfer.181] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.012259 - FileTransfer.1373] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.012323 - FileTransfer.1213] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.012440 - FileTransfer.461] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.012461 - FileTransfer.621] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.012521 - FileTransfer.1093] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.012676 - FileTransfer.973] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.012679 - FileTransfer.661] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
** Event #1226752   T=10.012681623496   Elapsed: 18.024s (0m 18s)
     Speed:     ev/sec=56151.5   simsec/sec=0.000507189   ev/simsec=1.10711e+08
     Messages:  created: 377439   present: 4063   in FES: 24
[0.012751 - FileTransfer.141] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.012778 - FileTransfer.773] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.012838 - FileTransfer.1333] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.012942 - FileTransfer.181] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.012964 - FileTransfer.1373] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.013023 - FileTransfer.1213] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.013179 - FileTransfer.461] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.013181 - FileTransfer.621] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.013254 - FileTransfer.101] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.013280 - FileTransfer.1093] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.013340 - FileTransfer.973] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.013462 - FileTransfer.141] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.013474 - FileTransfer.773] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.013533 - FileTransfer.1333] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.013681 - FileTransfer.181] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.013684 - FileTransfer.1373] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.013756 - FileTransfer.1253] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.013783 - FileTransfer.1213] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.013842 - FileTransfer.461] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.013964 - FileTransfer.101] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.013976 - FileTransfer.1093] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
** Event #1375488   T=10.013985358655   Elapsed: 20.036s (0m 20s)
     Speed:     ev/sec=73961.2   simsec/sec=0.000648302   ev/simsec=1.14085e+08
     Messages:  created: 421275   present: 4040   in FES: 20
[0.014036 - FileTransfer.973] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.014183 - FileTransfer.141] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.014186 - FileTransfer.773] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.014259 - FileTransfer.853] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.014285 - FileTransfer.1333] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.014345 - FileTransfer.181] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.014466 - FileTransfer.1253] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.014479 - FileTransfer.1213] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.014538 - FileTransfer.461] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.014685 - FileTransfer.101] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.014689 - FileTransfer.1093] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.014761 - FileTransfer.581] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.014788 - FileTransfer.973] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.014847 - FileTransfer.141] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.014969 - FileTransfer.853] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.014981 - FileTransfer.1333] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.015040 - FileTransfer.181] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
** Event #1502464   T=10.015103786209   Elapsed: 22.036s (0m 22s)
     Speed:     ev/sec=63488   simsec/sec=0.000559214   ev/simsec=1.13531e+08
     Messages:  created: 458784   present: 4089   in FES: 20
[0.015191 - FileTransfer.1213] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.015205 - FileTransfer.1253] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.015268 - FileTransfer.893] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.015297 - FileTransfer.461] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.015354 - FileTransfer.101] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.015471 - FileTransfer.581] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.015483 - FileTransfer.973] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.015543 - FileTransfer.141] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.015688 - FileTransfer.1333] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.015708 - FileTransfer.853] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.015771 - FileTransfer.813] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.015800 - FileTransfer.181] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.015857 - FileTransfer.1253] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.015958 - FileTransfer.893] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.015990 - FileTransfer.461] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.016044 - FileTransfer.101] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.016190 - FileTransfer.973] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.016210 - FileTransfer.581] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.016273 - FileTransfer.341] Read(/inputFile_0.dat, 65536, 65536); -> remainingBytes:52363264
[0.016302 - FileTransfer.141] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.016359 - FileTransfer.853] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.016460 - FileTransfer.813] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.016492 - FileTransfer.181] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.016546 - FileTransfer.1253] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
** Event #1681408   T=10.016666358049   Elapsed: 24.038s (0m 24s)
     Speed:     ev/sec=89382.6   simsec/sec=0.000780505   ev/simsec=1.14519e+08
     Messages:  created: 511540   present: 4132   in FES: 22
[0.016713 - FileTransfer.461] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.016736 - FileTransfer.893] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.016762 - FileTransfer.1133] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.016804 - FileTransfer.101] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.016861 - FileTransfer.581] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.016963 - FileTransfer.341] Read(/inputFile_0.dat, 131072, 65536); -> remainingBytes:52297728
[0.016994 - FileTransfer.141] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.017049 - FileTransfer.853] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.017216 - FileTransfer.181] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.017238 - FileTransfer.813] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.017264 - FileTransfer.501] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.017303 - FileTransfer.1253] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.017488 - FileTransfer.893] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.017503 - FileTransfer.1133] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.017568 - FileTransfer.101] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.017634 - FileTransfer.581] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.017795 - FileTransfer.141] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.017797 - FileTransfer.1013] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.017802 - FileTransfer.341] Read(/inputFile_0.dat, 196608, 65536); -> remainingBytes:52232192
[0.017841 - FileTransfer.853] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.017989 - FileTransfer.813] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.018003 - FileTransfer.501] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.018043 - FileTransfer.1253] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.018118 - FileTransfer.893] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.018212 - FileTransfer.261] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
** Event #1855488   T=10.018222956305   Elapsed: 26.041s (0m 26s)
     Speed:     ev/sec=86953   simsec/sec=0.000777522   ev/simsec=1.11834e+08
     Messages:  created: 562641   present: 4083   in FES: 21
[0.018254 - FileTransfer.1133] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.018300 - FileTransfer.101] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.018346 - FileTransfer.581] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.018492 - FileTransfer.341] Read(/inputFile_0.dat, 262144, 65536); -> remainingBytes:52166656
[0.018506 - FileTransfer.1013] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.018545 - FileTransfer.853] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.018663 - FileTransfer.813] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.018738 - FileTransfer.61] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.018779 - FileTransfer.501] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.018824 - FileTransfer.1253] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.018863 - FileTransfer.893] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.018987 - FileTransfer.1133] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.019005 - FileTransfer.261] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.019044 - FileTransfer.581] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.019165 - FileTransfer.341] Read(/inputFile_0.dat, 327680, 65536); -> remainingBytes:52101120
[0.019241 - FileTransfer.1293] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.019282 - FileTransfer.1013] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.019327 - FileTransfer.853] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.019366 - FileTransfer.813] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.019482 - FileTransfer.501] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.019502 - FileTransfer.61] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.019546 - FileTransfer.893] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.019728 - FileTransfer.541] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.019801 - FileTransfer.1133] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
** Event #2031104   T=10.019801007055   Elapsed: 28.042s (0m 28s)
     Speed:     ev/sec=87764.1   simsec/sec=0.000788631   ev/simsec=1.11287e+08
     Messages:  created: 614298   present: 4099   in FES: 21
[0.019816 - FileTransfer.261] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.019866 - FileTransfer.581] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.019946 - FileTransfer.341] Read(/inputFile_0.dat, 393216, 65536); -> remainingBytes:52035584
[0.020034 - FileTransfer.1013] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.020046 - FileTransfer.1293] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.020079 - FileTransfer.813] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.020230 - FileTransfer.421] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.020302 - FileTransfer.501] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.020315 - FileTransfer.61] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.020368 - FileTransfer.893] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.020431 - FileTransfer.1133] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.020522 - FileTransfer.541] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.020528 - FileTransfer.261] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.020581 - FileTransfer.341] Read(/inputFile_0.dat, 458752, 65536); -> remainingBytes:51970048
[0.020732 - FileTransfer.1053] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.020804 - FileTransfer.1013] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.020817 - FileTransfer.1293] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.020843 - FileTransfer.813] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
[0.020944 - FileTransfer.501] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.021038 - FileTransfer.421] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.021046 - FileTransfer.61] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.021085 - FileTransfer.1133] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.021235 - FileTransfer.221] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.021307 - FileTransfer.261] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.021320 - FileTransfer.541] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.021345 - FileTransfer.341] Read(/inputFile_0.dat, 524288, 65536); -> remainingBytes:51904512
** Event #2208512   T=10.021373992806   Elapsed: 30.045s (0m 30s)
     Speed:     ev/sec=88615.4   simsec/sec=0.000785707   ev/simsec=1.12784e+08
     Messages:  created: 666437   present: 4041   in FES: 18
[0.021518 - FileTransfer.1013] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.021559 - FileTransfer.1053] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.021567 - FileTransfer.1293] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.021611 - FileTransfer.501] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.021753 - FileTransfer.1173] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.021837 - FileTransfer.61] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.021844 - FileTransfer.421] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.021851 - FileTransfer.1133] Read(/inputFile_0.dat, 1048576, 65536); -> remainingBytes:51380224
[0.022020 - FileTransfer.261] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.022050 - FileTransfer.221] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.022060 - FileTransfer.541] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.022113 - FileTransfer.1013] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.022251 - FileTransfer.381] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.022337 - FileTransfer.1053] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.022349 - FileTransfer.1293] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.022354 - FileTransfer.501] Read(/inputFile_0.dat, 1048576, 65536); -> remainingBytes:51380224
[0.022498 - FileTransfer.61] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.022526 - FileTransfer.1173] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.022555 - FileTransfer.421] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.022697 - FileTransfer.261] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
** Event #2372608   T=10.02280978703   Elapsed: 32.053s (0m 32s)
     Speed:     ev/sec=81721.1   simsec/sec=0.000715037   ev/simsec=1.14289e+08
     Messages:  created: 714596   present: 4136   in FES: 21
[0.022816 - FileTransfer.301] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
[0.022866 - FileTransfer.221] Read(/inputFile_0.dat, 720896, 65536); -> remainingBytes:51707904
[0.022875 - FileTransfer.541] Read(/inputFile_0.dat, 851968, 65536); -> remainingBytes:51576832
[0.022883 - FileTransfer.1013] Read(/inputFile_0.dat, 1048576, 65536); -> remainingBytes:51380224
[0.023005 - FileTransfer.381] Read(/inputFile_0.dat, 655360, 65536); -> remainingBytes:51773440
[0.023055 - FileTransfer.1293] Read(/inputFile_0.dat, 917504, 65536); -> remainingBytes:51511296
[0.023072 - FileTransfer.1053] Read(/inputFile_0.dat, 786432, 65536); -> remainingBytes:51642368
[0.023199 - FileTransfer.61] Read(/inputFile_0.dat, 983040, 65536); -> remainingBytes:51445760
[0.023306 - FileTransfer.933] Read(/inputFile_0.dat, 589824, 65536); -> remainingBytes:51838976
